numeric__item_count,numeric__unique_products,numeric__unique_sellers,numeric__total_price,numeric__total_freight,numeric__avg_item_price,numeric__payment_count,numeric__total_payment_value,numeric__max_installments,numeric__customer_zip_code_prefix,numeric__purchase_year,numeric__purchase_month,numeric__purchase_day_of_week,numeric__purchase_hour,numeric__approval_delay_hours,numeric__estimated_delivery_days,categorical__customer_state_AC,categorical__customer_state_AL,categorical__customer_state_AM,categorical__customer_state_AP,categorical__customer_state_BA,categorical__customer_state_CE,categorical__customer_state_DF,categorical__customer_state_ES,categorical__customer_state_GO,categorical__customer_state_MA,categorical__customer_state_MG,categorical__customer_state_MS,categorical__customer_state_MT,categorical__customer_state_PA,categorical__customer_state_PB,categorical__customer_state_PE,categorical__customer_state_PI,categorical__customer_state_PR,categorical__customer_state_RJ,categorical__customer_state_RN,categorical__customer_state_RO,categorical__customer_state_RR,categorical__customer_state_RS,categorical__customer_state_SC,categorical__customer_state_SE,categorical__customer_state_SP,categorical__customer_state_TO,is_late
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,0.015427463338127953,-0.18471802509445046,0.07980157161830652,-0.11989038139526852,-0.0026454696368957576,0.3722789789482996,-0.04313661115443482,1.3424448817111176,-0.5248612715876247,1.631823935718886,1.348671645837198,-0.47714331331217047,-0.01698874204233958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.07741507928441481,-0.448225479368277,-0.02280955773759693,-0.11989038139526852,-0.11614463134942837,0.009298509068053068,-0.7372642168842386,1.3424448817111176,-0.5248612715876247,1.631823935718886,1.348671645837198,-0.4799321454978572,-0.14166287568090524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.0335524607225836,-0.36272306061908466,0.025668141170703884,-0.11989038139526852,-0.06616206465776614,-0.35368196081219344,-0.7646147169558658,1.3424448817111176,-0.5248612715876247,1.631823935718886,1.348671645837198,-0.4689128573495343,0.48045953595080965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.257787914059234,0.04578849562705618,-0.22216062847050952,-0.11989038139526852,-0.24275779982233175,-0.35368196081219344,-0.20864391598885335,1.3424448817111176,-0.5248612715876247,1.631823935718886,1.348671645837198,-0.4697835171538462,0.4804797389471744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,0.059046400685726703,0.2762950163485628,0.1280099499771167,-0.11989038139526852,0.08215221820507464,-0.71666243069244,0.0007646194006341816,1.3424448817111176,-0.5248612715876247,1.631823935718886,1.348671645837198,-0.4698787455699428,0.8545035829340402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.35038677546754426,-0.5547284921962182,-0.3245024372769223,-0.11989038139526852,-0.3874785648184517,-0.71666243069244,-0.9560347816380973,1.3424448817111176,-0.5248612715876247,1.631823935718886,1.348671645837198,-0.4713887961680463,-1.6391161815983184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.2733347755272608,-0.4162245741054214,-0.23934327952800724,-0.11989038139526852,-0.3007674453851106,0.3722789789482996,-0.709813409355136,1.3424448817111176,-0.5248612715876247,1.631823935718886,1.348671645837198,-0.4727764102311685,-0.14298617194280183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.418617515452615,-0.20071847772587825,-0.39991219113427917,-0.11989038139526852,-0.4197735565557349,1.0982399187087926,-0.4657653653174753,1.3424448817111176,-0.5248612715876247,1.631823935718886,1.348671645837198,-0.47345661320328725,1.4779262016889485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.37519352307640214,-0.3877237678556906,-0.3519192692150614,-0.11989038139526852,-0.39564565087918085,-0.71666243069244,1.806198546500452,1.3424448817111176,-0.5248612715876247,1.631823935718886,1.348671645837198,-0.4743680851859262,-0.39231856543707505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.05353432028964001,-0.4732261866048829,0.0035838561124779886,-0.11989038139526852,-0.09561024353959513,-0.35368196081219344,-1.1671485438046667,1.3424448817111176,-0.5248612715876247,1.631823935718886,1.535454964627172,0.6950232604210955,-1.1405668403032856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.272847413098796,-0.7412337681812985,-0.23880463842902608,-0.11989038139526852,-0.3306356458357771,0.3722789789482996,-0.7678914272333957,1.3424448817111176,-0.5248612715876247,1.631823935718886,1.535454964627172,-0.46598798456942386,-0.8929560307135305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.5160900011455732,-0.39072385272408333,-0.5076404109305032,-0.11989038139526852,-0.5308459269816509,-0.71666243069244,-0.821522481163579,1.3424448817111176,-0.5248612715876247,1.631823935718886,1.535454964627172,-0.46722595397867994,0.47852582058446097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,0.07854089782431835,-0.48472651193372157,0.1495555939363615,-0.11989038139526852,0.02978952928999996,0.009298509068053068,-1.1528045773856839,1.3424448817111176,-0.5248612715876247,1.631823935718886,1.535454964627172,-0.4685863599229173,-0.14488669667226511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.3942493940293754,-0.3492226787113175,-0.37298013618522313,-0.11989038139526852,-0.4102997367252891,-0.71666243069244,1.7450109974404548,1.3424448817111176,-0.5248612715876247,1.631823935718886,1.535454964627172,1.0094946984910114,1.193925466432619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.12663868455935867,-0.12521634187132846,-0.07721230873469004,-0.11989038139526852,-0.133132170355745,-0.35368196081219344,2.065994861361751,1.3424448817111176,-0.5248612715876247,1.631823935718886,1.535454964627172,-0.4754019937035467,2.348780689208668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.5160900011455732,-0.35072272114551384,-0.5076404109305032,-0.11989038139526852,-0.5271124019253176,-0.71666243069244,-0.44737566478031765,1.3424448817111176,-0.5248612715876247,1.631823935718886,1.535454964627172,-0.4769528564799773,1.6006925952422069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,0.21251682940928945,-0.21371884548891343,0.2976280320462715,-0.11989038139526852,0.18337741629491153,0.009298509068053068,0.19027884239083304,1.3424448817111176,-0.5248612715876247,1.631823935718886,1.535454964627172,-0.47712970925272813,-0.14485206296421144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.4141825173535854,-0.1272163984502569,-0.395010557133551,-0.11989038139526852,-0.4086663195131433,-0.71666243069244,-0.6867761299549514,1.3424448817111176,-0.5248612715876247,1.631823935718886,1.535454964627172,1.0005840395562566,-0.30225360764264053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.5839592476690951,-0.1697176073922733,-0.10498454714751393,-0.3699300088489825,0.41079882128150275,-0.5076404109305032,-0.11989038139526852,-0.3160748981160772,0.7352594488285461,1.1766020717464922,1.3424448817111176,-0.5248612715876247,1.631823935718886,1.535454964627172,-0.4743544811264839,-0.14639470604378338,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
8.969061934875212,-0.1697176073922733,-0.10498454714751393,0.15359471180789605,4.266907905455601,-0.5188980098992086,-0.11989038139526852,0.5451559942536094,2.5501617982297784,-0.7535474608144127,1.3424448817111176,-0.5248612715876247,1.631823935718886,1.535454964627172,-0.47683041994499586,0.10294057359282774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,0.21251682940928945,-0.6317306704849646,0.2976280320462715,-0.11989038139526852,0.14436207945622836,0.009298509068053068,-1.0999759831153038,1.3424448817111176,-0.5248612715876247,1.631823935718886,1.535454964627172,-0.4791839222285266,-1.6425968692577457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.17980992550486743,-0.6597314625899631,-0.1359780526335303,-0.11989038139526852,-0.2339373468767443,-0.71666243069244,-1.0845955063024082,1.3424448817111176,-0.5248612715876247,1.631823935718886,1.535454964627172,-0.47202818696183796,-1.7692783148922744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,0.0639200249703746,0.06878914628473368,0.13339636096692792,-0.11989038139526852,0.0674514632957622,0.009298509068053068,-0.18654283952510575,1.3424448817111176,-0.5248612715876247,-1.418102239604557,-2.7605613675422305,-0.47712970925272813,0.4748243430361897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.5467450978960086,-0.35072272114551384,-0.5415209360564156,-0.11989038139526852,-0.5564672426807382,-0.71666243069244,1.865313074772624,1.3424448817111176,-0.5248612715876247,-1.418102239604557,-2.7605613675422305,-0.47770107974930787,0.7241827118115034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.1753749274058378,-0.02321345634597613,-0.13107641863280203,-0.11989038139526852,-0.17028074466626136,1.0982399187087926,-1.0845955063024082,1.3424448817111176,-0.5248612715876247,-1.418102239604557,-2.7605613675422305,-0.4685863599229173,-0.025201260064644914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.41905614163823335,-0.14621693595007734,-0.4003969681233622,-0.11989038139526852,-0.41510665023531823,0.7352594488285461,-0.06700978603358125,1.3424448817111176,-0.5248612715876247,-1.418102239604557,-2.7605613675422305,0.6900033624868596,-0.5223363916141393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,0.2632512582124742,-0.15171709154213062,0.3537005704502061,-0.11989038139526852,0.2377468749277654,0.7352594488285461,1.23384419414579,1.3424448817111176,-0.5248612715876247,-1.418102239604557,-2.7605613675422305,-0.06763391597783007,0.6795254314182043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.3556990259378105,-0.6682317030504091,-0.33037362525581654,-0.11989038139526852,-0.40315937005505165,-0.71666243069244,-0.9014340889523185,1.3424448817111176,-0.5248612715876247,-1.418102239604557,-2.7605613675422305,-0.4783948867808689,-1.7712019287604406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.4673537582990941,0.03428817029821744,-0.4537763010323912,-0.11989038139526852,-0.44450816005394306,-0.71666243069244,0.11334302250719726,1.3424448817111176,-0.5248612715876247,-1.418102239604557,-2.7605613675422305,1.9667851533319813,0.21362268917757585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.5839592476690951,-0.1697176073922733,-0.10498454714751393,0.019082681551613887,0.1307909002315163,-0.2926687483271381,-0.11989038139526852,0.030302888985245722,0.009298509068053068,-0.9123007301788206,1.3424448817111176,-0.5248612715876247,-1.418102239604557,-2.7605613675422305,0.6888062052559307,-1.024393838920809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.07741507928441481,-0.655231335287374,-0.02280955773759693,-0.11989038139526852,-0.13546562351595332,-0.71666243069244,-0.76234108125309,1.3424448817111176,-0.5248612715876247,-1.418102239604557,-2.5737780487522564,0.9218709516226808,-1.0504484888756012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.5165286273311915,-0.20071847772587825,-0.5081251879195862,-0.11989038139526852,-0.5135317045329052,0.3722789789482996,1.8225820978881015,1.3424448817111176,-0.5248612715876247,-1.418102239604557,-2.5737780487522564,-0.47872138420748594,0.4681674557339765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.4487852497745856,-0.3902238385793512,-0.4332540751612105,-0.11989038139526852,-0.4663492816334929,-0.35368196081219344,-0.7091112571528082,1.3424448817111176,-0.5248612715876247,-1.418102239604557,-2.5737780487522564,-0.46722595397867994,-0.40806968724580156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,0.653141200984307,-0.4867265685126501,0.7846134496351022,-0.11989038139526852,0.5798311082143051,0.009298509068053068,-0.933532475344448,1.3424448817111176,-0.5248612715876247,-1.418102239604557,-2.3869947299622822,-0.4781500137109062,-0.9070577221761853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.5408967487544311,0.03428817029821744,-0.5350572428686422,-0.11989038139526852,-0.5149317764290301,0.009298509068053068,-0.5265851203667293,1.3424448817111176,-0.5248612715876247,-1.418102239604557,-2.3869947299622822,-0.46770209605916296,1.7100297684975245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,1.4821446918029169,-0.5402280819989868,1.7008419590019876,-0.11989038139526852,1.3686782835543292,1.0982399187087926,-0.9879659889344347,1.3424448817111176,-0.5248612715876247,-1.418102239604557,-1.4530781360124123,-0.45098270700448545,-1.685060681474291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.5957250219567201,-0.7427338106154948,-0.5956543665040182,-0.11989038139526852,-0.6399581967529919,-0.71666243069244,-0.7635782065619533,1.3424448817111176,-0.5248612715876247,-1.418102239604557,-1.4530781360124123,0.615697989812613,-1.05083667502004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,0.07854089782431835,-0.48472651193372157,0.1495555939363615,-0.11989038139526852,0.02978952928999996,-0.71666243069244,-0.9143403151474873,1.3424448817111176,-0.5248612715876247,-1.418102239604557,-1.2662948172224382,0.5721922077159013,-0.3023228750587488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.5793983806031496,-0.29622117936971293,-0.5776098896881506,-0.11989038139526852,-0.5826485871382756,-0.71666243069244,-0.04046174562175735,1.3424448817111176,-0.5248612715876247,-1.418102239604557,-1.2662948172224382,0.5695122080057535,-0.4269580457757533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.33084354208610617,-0.2897209954881954,-0.3029029292077794,-0.11989038139526852,-0.3440296669753728,-0.35368196081219344,-1.0829237153444848,1.3424448817111176,-0.5248612715876247,-1.418102239604557,-1.2662948172224382,-0.4732253441927668,0.43150334654530786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.3235818419019808,-0.4317250125921171,-0.2948771768329607,2.397695789863029,-0.35032999050793534,-0.71666243069244,-0.8746854336255437,1.3424448817111176,-0.5248612715876247,-1.418102239604557,-1.2662948172224382,-0.46406981218804916,0.056089825022775215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.27240878691317777,-0.3417224665403357,-0.23831986143994313,-0.11989038139526852,-0.29292704276681064,0.009298509068053068,-0.025482498638763507,1.3424448817111176,-0.5248612715876247,-1.418102239604557,-1.2662948172224382,-0.46439630961466616,-0.442625469456683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.15539306783878137,0.6808064594368467,-0.10899213357457616,-0.11989038139526852,-0.08543638776108683,-0.71666243069244,-0.2698314650488505,1.3424448817111176,-0.5248612715876247,-1.418102239604557,-1.2662948172224382,-0.46707630932481387,0.05610858494797122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.39912301831402336,-0.7427338106154948,-0.3783665471750344,-0.11989038139526852,-0.4516951957873847,-0.35368196081219344,-0.7532465384419865,1.3424448817111176,-0.5248612715876247,-1.418102239604557,-1.2662948172224382,-0.4674436189297579,-1.0660423159269161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.5696511320338538,-0.7427338106154948,-0.5668370677085283,-0.11989038139526852,-0.6149902479387628,-0.71666243069244,-0.7948741332942797,1.3424448817111176,-0.5248612715876247,-1.418102239604557,-1.2662948172224382,-0.4680694056641071,-1.315396355488723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.5839592476690951,4.33029777541981,8.604992630386942,-0.4771010068683899,0.41079882128150275,-0.5668639997634773,-0.11989038139526852,-0.418700168102039,-0.71666243069244,1.528012531101995,1.3424448817111176,-0.5248612715876247,-1.418102239604557,-1.2662948172224382,0.5135042952815001,0.6999982820916266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.12459176235980661,-0.7302334569971918,-0.0749500161189694,-0.11989038139526852,-0.1876416361782113,-0.71666243069244,-1.1630025022290167,1.3424448817111176,-0.5248612715876247,-1.418102239604557,-1.2662948172224382,-0.4708174256714666,-1.8141246376087012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,0.09316177067826208,1.0793177327883452,0.16571482690579512,-0.11989038139526852,0.18977107795388232,0.009298509068053068,-0.767055531754434,1.3424448817111176,-0.5248612715876247,-1.418102239604557,-1.2662948172224382,-0.47961925213068257,-1.8144983930414509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.3064754206628666,-0.0012128339777630261,-0.2759708742587234,-0.11989038139526852,-0.29376708590448564,0.009298509068053068,-0.1638399183165057,1.3424448817111176,-0.5248612715876247,-1.418102239604557,-1.0795114984324643,-0.47759224727376887,-0.1953523385204543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,0.26354367566955306,-0.21021874647578856,0.3540237551095948,-0.11989038139526852,0.23256660891210285,-0.71666243069244,-0.5169221686299319,1.3424448817111176,-0.5248612715876247,-1.418102239604557,-1.0795114984324643,0.5289585068080368,1.193912478792099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,0.01957004398007865,-0.4117244468028323,0.084380020959646,-0.11989038139526852,-0.019866353959233144,0.009298509068053068,-1.0317000403937113,1.3424448817111176,-0.5248612715876247,-1.418102239604557,-1.0795114984324643,-0.4783540746025418,0.05261923886153036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
