numeric__item_count,numeric__unique_products,numeric__unique_sellers,numeric__total_price,numeric__total_freight,numeric__avg_item_price,numeric__payment_count,numeric__total_payment_value,numeric__max_installments,numeric__customer_zip_code_prefix,numeric__purchase_year,numeric__purchase_month,numeric__purchase_day_of_week,numeric__purchase_hour,numeric__approval_delay_hours,numeric__estimated_delivery_days,categorical__customer_state_AC,categorical__customer_state_AL,categorical__customer_state_AM,categorical__customer_state_AP,categorical__customer_state_BA,categorical__customer_state_CE,categorical__customer_state_DF,categorical__customer_state_ES,categorical__customer_state_GO,categorical__customer_state_MA,categorical__customer_state_MG,categorical__customer_state_MS,categorical__customer_state_MT,categorical__customer_state_PA,categorical__customer_state_PB,categorical__customer_state_PE,categorical__customer_state_PI,categorical__customer_state_PR,categorical__customer_state_RJ,categorical__customer_state_RN,categorical__customer_state_RO,categorical__customer_state_RR,categorical__customer_state_RS,categorical__customer_state_SC,categorical__customer_state_SE,categorical__customer_state_SP,categorical__customer_state_TO,is_late
1.5839592476690951,-0.1697176073922733,-0.10498454714751393,1.189727234724042,1.0158159364073662,0.35423921154918714,-0.11989038139526852,1.2338980290206967,-0.71666243069244,1.4041328211198696,1.3424448817111176,0.007552641354576778,0.1068608480571645,-0.5191615420625422,0.2278190469916472,0.3359691490206786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.06284294267331758,0.39329832621587857,-0.0067041888780614645,-0.11989038139526852,-0.023646548078770632,-0.71666243069244,-1.065804575935349,1.3424448817111176,0.007552641354576778,0.1068608480571645,-0.5191615420625422,-0.4097079906563229,0.5280505800305163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.44781052491765605,2.972371284744146,-0.43217679296324824,-0.11989038139526852,-0.15156645032139068,1.0982399187087926,0.9191462642262855,1.3424448817111176,0.007552641354576778,0.1068608480571645,-0.5191615420625422,-0.4643010811985695,1.780343411202995,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,2.9929682200437693,0.2902954124010622,3.3706293658434596,-0.11989038139526852,2.8929365568656076,-0.71666243069244,1.6012369750590407,1.3424448817111176,0.007552641354576778,0.1068608480571645,-0.5191615420625422,0.2137252414093478,0.3359431737396381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.418617515452615,-0.1897181665417717,-0.39991219113427917,-0.11989038139526852,-0.41874683716524325,1.0982399187087926,-0.3493752788268468,1.3424448817111176,0.007552641354576778,0.1068608480571645,-0.5191615420625422,-0.05133625276586615,0.36388247464103635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.174887564977373,1.0628172660121853,-0.13053777753382095,-0.11989038139526852,-0.06844884875477034,-0.71666243069244,1.4384714073956166,1.3424448817111176,0.007552641354576778,0.1068608480571645,-0.5191615420625422,0.21035143466763903,0.21133109216133622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.21436392168302107,1.537330689362966,-0.17416770655129166,-0.11989038139526852,-0.06196184896939127,2.5501617982297784,0.3254932950676792,1.3424448817111176,0.007552641354576778,0.1068608480571645,-0.5191615420625422,-0.4612129597051507,1.154510863595995,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,0.36116237009105073,-0.3192218300273904,0.46191356723551313,-0.11989038139526852,0.3158708867315398,-0.35368196081219344,-0.9773333984420417,1.3424448817111176,0.007552641354576778,0.1068608480571645,-0.5191615420625422,-0.46212443168778966,-1.463800351428956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.42349113973726293,-0.19021818068650373,-0.40529860212409036,-0.11989038139526852,-0.42346041254886396,-0.71666243069244,1.348127824029435,1.3424448817111176,0.007552641354576778,0.1068608480571645,-0.3323782232725682,-0.46794696912912576,1.1544892175284616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.08228870356906272,-0.038713894832671916,-0.02819596872740813,-0.11989038139526852,-0.08258957490563275,1.4612203885890391,-0.5678783570274377,1.3424448817111176,0.007552641354576778,0.1068608480571645,-0.3323782232725682,-0.46815103002076136,0.031127579942852795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.2241111702523169,-0.3272220563431043,-0.18494052853091406,-0.11989038139526852,-0.24532459829856096,0.3722789789482996,-0.7504379296326752,1.3424448817111176,0.007552641354576778,0.1068608480571645,-0.3323782232725682,-0.4687360045767835,0.9038912506190481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.38494077164569795,-0.20221852016007466,-0.36269209119468376,-0.11989038139526852,-0.38766524107126843,-0.71666243069244,1.5484083807886606,1.3424448817111176,0.007552641354576778,0.1068608480571645,-0.3323782232725682,-0.4750074759797178,0.031114592302332558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.41905614163823335,-0.2852208681856064,-0.4003969681233622,-0.11989038139526852,-0.4280806498060765,-0.71666243069244,-0.7564563770811995,1.3424448817111176,0.007552641354576778,0.1068608480571645,-0.3323782232725682,0.177171133687689,1.33336654734271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
5.276510591272153,-0.1697176073922733,-0.10498454714751393,3.234699984562306,3.7198924311186636,0.4075646803483181,-0.11989038139526852,3.44451821487565,1.0982399187087926,-0.4443664410560555,1.3424448817111176,0.007552641354576778,0.1068608480571645,-0.3323782232725682,-0.4608592541596489,1.8995829388194194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.27240878691317777,-0.6242304583139827,-0.23831986143994313,-0.11989038139526852,-0.31929506347716463,-0.71666243069244,-1.133411802273772,1.3424448817111176,0.007552641354576778,0.1068608480571645,-0.3323782232725682,-0.46247813723329145,-0.5940498133534589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.5839592476690951,-0.1697176073922733,-0.10498454714751393,0.10680791867527628,1.1358193311430747,-0.24419104941883726,2.397695789863029,0.2081120197931196,-0.71666243069244,-0.5266185561858877,1.3424448817111176,0.007552641354576778,0.1068608480571645,-0.3323782232725682,-0.46469559892239837,3.5204260450350624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.5839592476690951,-0.1697176073922733,-0.10498454714751393,0.17503865866034704,1.6458337587698355,-0.20648617249015885,-0.11989038139526852,0.32105115274720236,0.009298509068053068,-0.18022346970415523,1.3424448817111176,0.007552641354576778,0.1068608480571645,-0.3323782232725682,0.693690062595743,0.0310713001672648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.5019077544772478,-0.004212918846155674,-0.4919659549501526,-0.11989038139526852,-0.4811900437324178,-0.71666243069244,1.5591078429193705,1.3424448817111176,0.007552641354576778,0.1068608480571645,-0.3323782232725682,4.967486960774171,-0.04847366880576619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.5019077544772478,-0.004212918846155674,-0.4919659549501526,-0.11989038139526852,-0.4811900437324178,-0.71666243069244,1.5591078429193705,1.3424448817111176,0.007552641354576778,0.1068608480571645,-0.3323782232725682,4.967459752655286,-0.0484707826634283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.14856999384027428,-0.11571607312141813,-0.10145115818884044,-0.11989038139526852,-0.15324653659674067,0.3722789789482996,1.5798380507976209,1.3424448817111176,0.007552641354576778,0.1068608480571645,-0.3323782232725682,-0.4586553965299843,0.5261803597956001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.5170647260025029,-0.738733697457638,-0.5087176931284654,-0.11989038139526852,-0.564260976235834,-0.71666243069244,-1.001908725523516,1.3424448817111176,0.007552641354576778,0.1068608480571645,-0.3323782232725682,-0.46582473585611545,-0.4712906351560459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.5839592476690951,-0.1697176073922733,-0.10498454714751393,-0.5112651131037718,0.7108073081207739,-0.5857433702827656,-0.11989038139526852,-0.42341374348565985,0.009298509068053068,-0.14695482964147918,1.3424448817111176,0.007552641354576778,0.1068608480571645,-0.3323782232725682,-0.4671307255625833,0.27679890188158374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,0.7993499295237443,0.6513056248976519,0.9462057793294382,-0.11989038139526852,0.8260570856794869,-0.71666243069244,-1.1326427784331274,1.3424448817111176,0.007552641354576778,0.1068608480571645,-0.3323782232725682,4.981335893286508,-1.1739277595863038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.1753749274058378,-0.012213145161869578,-0.13107641863280203,-0.11989038139526852,-0.1692540252757697,0.7352594488285461,-1.0581477733480598,1.3424448817111176,0.007552641354576778,0.1068608480571645,-0.14559490448259418,-0.4730620954794584,0.2767830280987256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.4726660087693603,-0.13921673792382766,-0.4596474890112854,-0.11989038139526852,-0.4657892528750429,-0.71666243069244,0.04861127661640245,1.3424448817111176,0.007552641354576778,0.1068608480571645,-0.14559490448259418,0.1518675831248735,0.8330985082854976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.1753749274058378,-0.17221767147614747,-0.13107641863280203,-0.11989038139526852,-0.18418812550110295,-0.35368196081219344,-0.01939717955192226,1.3424448817111176,0.007552641354576778,0.1068608480571645,-0.14559490448259418,-0.4696066643810954,0.4001526254005907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.5453317468534608,-0.3487226645665854,-0.5399588768693704,-0.11989038139526852,-0.5549271635950007,-0.71666243069244,1.7417008513437664,1.3424448817111176,0.007552641354576778,0.1068608480571645,-0.14559490448259418,0.13493052911911793,0.08658336189315571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.4234424034944165,-0.3402224241061394,-0.4052447380141922,-0.11989038139526852,-0.4374144624469098,-0.71666243069244,-0.4429287008322414,1.3424448817111176,0.007552641354576778,0.1068608480571645,-0.14559490448259418,0.1106744911333652,1.335313250349579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,0.015183782123895503,-0.1587172895683803,0.0795322510688159,-0.11989038139526852,-0.0004520236662999429,-0.35368196081219344,1.7664099217018745,1.3424448817111176,0.007552641354576778,0.1068608480571645,-0.14559490448259418,-0.4628862590165626,1.8943922118248264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.5262758759004874,-0.29272108035658806,-0.5188980098992086,-0.11989038139526852,-0.531452624803305,-0.71666243069244,-1.1704252540821967,1.3424448817111176,0.007552641354576778,0.1068608480571645,-0.14559490448259418,0.12106799254733885,0.08664974316692607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.4185687792097686,-0.1352166247659708,-0.399858327024381,-0.11989038139526852,-0.4136132402127849,-0.35368196081219344,-0.2176715871616398,1.3424448817111176,0.007552641354576778,0.1068608480571645,-0.14559490448259418,-0.4661920454610595,0.2735303456839874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.2241111702523169,-0.12121622871347142,-0.18494052853091406,-0.11989038139526852,-0.22609694425844437,0.009298509068053068,0.03751058465579094,1.3424448817111176,0.007552641354576778,0.1068608480571645,-0.14559490448259418,-0.4671307255625833,0.02415754619698472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.06284294267331758,0.14829139529714053,-0.0067041888780614645,-0.11989038139526852,-0.04651438904881219,0.3722789789482996,1.2759064546471433,1.3424448817111176,0.007552641354576778,0.1068608480571645,-0.14559490448259418,-0.46820544625853083,1.021619882721617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.32109629351681035,-0.40872436193443956,-0.292130107228157,-0.11989038139526852,-0.34580309137713117,0.009298509068053068,-0.7407749778958778,1.3424448817111176,0.007552641354576778,0.1068608480571645,-0.14559490448259418,-0.4714296083463735,0.02415177391230896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.5750121187469664,-0.20071847772587825,-0.5727621197973206,-0.11989038139526852,-0.5695345803779048,-0.71666243069244,-0.3339948020139514,1.3424448817111176,0.007552641354576778,0.1068608480571645,-0.14559490448259418,-0.4716336692380091,0.5228814991034562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.5262758759004874,-0.7152330326552282,-0.5188980098992086,-0.11989038139526852,-0.5708879832108256,-0.71666243069244,-0.7577269382092213,1.3424448817111176,0.007552641354576778,0.1068608480571645,-0.14559490448259418,-0.4717697098324329,-1.472022970949444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.5214022516158394,-0.6367308119322856,-0.5135115989093975,-0.11989038139526852,-0.5588940339673549,-0.71666243069244,-0.8973549190149853,1.3424448817111176,0.007552641354576778,0.1068608480571645,-0.14559490448259418,-0.46283184277879313,-1.4735252080362862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.418617515452615,-0.5437281810121116,-0.39991219113427917,-0.11989038139526852,-0.45178853391379303,0.009298509068053068,-0.9969936601072211,1.3424448817111176,0.007552641354576778,0.1068608480571645,-0.14559490448259418,-0.4656070709050374,-1.4735381956768068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.5993802401702061,-0.7427338106154948,-0.5996941747463765,-0.11989038139526852,-0.6434583764933044,-0.71666243069244,-0.89070119100245,1.3424448817111176,0.007552641354576778,0.1068608480571645,-0.14559490448259418,0.1196939825436591,-1.5358500087506335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,0.30760123920277016,0.03978832589027071,0.402716910457488,-0.11989038139526852,0.2980899736507524,0.3722789789482996,1.4728434294905222,1.3424448817111176,0.007552641354576778,0.1068608480571645,-0.14559490448259418,0.6922616363542936,0.7722427540211078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.33576590261360056,0.0472885380612526,-0.30834320430748874,-0.11989038139526852,-0.31728829375938544,0.3722789789482996,-0.18654283952510575,1.3424448817111176,0.007552641354576778,0.1068608480571645,-0.14559490448259418,-0.46955224814332586,1.0200700242862006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.1753749274058378,-0.17221767147614747,-0.13107641863280203,-0.11989038139526852,-0.18418812550110295,1.0982399187087926,0.06619851749375683,1.3424448817111176,0.007552641354576778,0.1068608480571645,-0.14559490448259418,-0.47066778101760054,0.895393004505297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.5839592476690951,-0.1697176073922733,-0.10498454714751393,0.019959933922850406,1.2078213679844996,-0.2921839713380551,-0.11989038139526852,0.1316680942646951,-0.71666243069244,-0.9271796697043391,1.3424448817111176,0.007552641354576778,0.1068608480571645,0.04118841430737984,-0.3733171316479726,0.510885248476251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,0.7506136866772651,0.8348108160143392,0.8923416694313261,-0.11989038139526852,0.7965155686712493,1.0982399187087926,0.26888645323239224,1.3424448817111176,0.007552641354576778,0.1068608480571645,0.04118841430737984,-0.4724091006262244,0.5213489575220666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.272847413098796,-0.45122556423666965,-0.23880463842902608,-0.11989038139526852,-0.30356758917736054,-0.71666243069244,-1.079212339417895,1.3424448817111176,0.007552641354576778,0.1068608480571645,0.04118841430737984,0.11455164807444172,0.08501041431903672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,0.08536397182282544,-0.3937239375924761,0.15709656932209723,-0.11989038139526852,0.04481696764174153,-0.35368196081219344,-0.9153768255413998,1.3424448817111176,0.007552641354576778,0.1068608480571645,0.04118841430737984,-0.4611721475268235,-0.3532762749620313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.12459176235980661,-0.1282164267397211,-0.0749500161189694,-0.11989038139526852,-0.13145208408039497,-0.71666243069244,0.803959867225362,1.3424448817111176,0.007552641354576778,0.1068608480571645,0.04118841430737984,-0.46182514238005745,0.5194946110700085,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.5993802401702061,-0.7427338106154948,-0.5996941747463765,-0.11989038139526852,-0.6434583764933044,-0.71666243069244,-0.7719705971707288,1.3424448817111176,0.007552641354576778,0.1068608480571645,0.04118841430737984,-0.46502209634901537,-1.4754098589828917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.3357171663707541,-0.4097243902239038,-0.3082893401975906,-0.11989038139526852,-0.35989714846478943,-0.71666243069244,-1.0398249444492191,1.3424448817111176,0.007552641354576778,0.1068608480571645,0.04118841430737984,4.889168390564425,-0.9212488840513126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.27723367495497914,0.5393024564776573,-0.24365240831985618,-0.11989038139526852,-0.21531639065828193,-0.71666243069244,-0.47312124553233836,1.3424448817111176,0.007552641354576778,0.1068608480571645,0.04118841430737984,1.2316353851255357,1.2106968395577702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.17586228983430263,-0.36222304647435255,-0.13161505973178322,-0.11989038139526852,-0.20238906015072786,2.5501617982297784,0.054830338979877574,1.3424448817111176,0.007552641354576778,0.1068608480571645,0.04118841430737984,-0.47228666409124304,-0.3550772277808393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
